Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
-0.751845839756755,0.0,0.0,1.5227132454918788,-0.23751838052223423,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,True,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.5686265678234838,0.10563009124852554,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.6637353908315263,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
1.2997773104481336,0.0,0.0,-0.38546010984491114,1.186097540789708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,-0.38546010984491114,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
1.2997773104481336,0.0,0.0,-0.18669205199732888,-0.6351348476782533,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.21084406369783568,0.2456906604147758,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,0.48911934468445084,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.3059528867058782,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.26619927513636177,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
-0.751845839756755,0.0,0.0,1.1649307413662306,-0.4857368310412912,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
1.2997773104481336,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.4252137214144276,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.06797145635512551,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,0.48911934468445084,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,
-0.751845839756755,0.0,0.0,0.33010489840638507,-0.3505672449619569,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.3457064982753947,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.5288729562539674,-0.477397264863745,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,2.278031865312691,-0.04110007364979264,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.0674312172887795,0.7058897406186821,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.38546010984491114,0.7932002864110962,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.6878874025320332,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
0.27396573534568924,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0.0
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0.0
-0.751845839756755,0.0,0.0,-0.9022570602486251,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
0.27396573534568924,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
0.27396573534568924,0.0,0.0,-0.38546010984491114,-0.414594947169488,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
0.27396573534568924,0.0,0.0,-0.26619927513636177,-0.12355997380566479,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5946728890408939,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,0.8071482372405825,-0.034430477917724835,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
-0.751845839756755,0.0,0.0,-0.8625034486791087,1.9544299000509986,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
2.325588885550578,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,0.012076005850253401,2.0042292389299856,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1.0
1.6417145021489483,0.0,0.0,-0.3059528867058782,-0.19690078655551554,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.18669205199732888,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,0.8866554603796154,0.02635053013829741,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
0.9578401187473188,0.0,0.0,0.09158322898928631,0.021593736302958508,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.27396573534568924,0.0,0.0,0.21084406369783568,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,
-0.06797145635512551,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,1.0
1.2997773104481336,0.0,0.0,1.8407421380480105,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5568787149130943,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
0.6159029270465041,0.0,0.0,-0.18669205199732888,-0.17449111431305903,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
0.9578401187473188,0.0,0.0,0.9661626835186483,-0.49462955812163106,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
0.27396573534568924,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.46496733298394405,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.05182961741976986,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
1.2997773104481336,0.0,0.0,1.800988526478494,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,
0.27396573534568924,0.0,0.0,0.13133684055880276,-0.3009974261755968,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.7129701263778448,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
0.6159029270465041,0.0,0.0,0.05182961741976986,-0.3145516834793093,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,False,
-0.4099086480559403,0.0,0.0,-0.26619927513636177,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,0.6481337909625167,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.06797145635512551,0.0,0.0,0.09158322898928631,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
2.325588885550578,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
0.9578401187473188,0.0,0.0,1.4432060223528458,-0.4546122526455596,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
1.6417145021489483,0.0,0.0,0.17109045212831922,0.012256356061330648,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
1.983651693849763,0.0,0.0,1.363698799213813,-0.6988779691733968,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.26619927513636177,0.3267784149670967,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.9420106718181416,1.50623598459828,0.0,0.0,0.0,1.8163598707074318,False,False,True,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
1.2997773104481336,0.0,0.0,-0.027677605719263053,-0.28653954275442567,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,1.4034524107833293,-0.3009974261755968,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
1.983651693849763,0.0,0.0,2.278031865312691,-0.352750038859855,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.6519899857751438,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.6239817792620099,0.2612529832271836,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,0.13133684055880276,-0.28653954275442567,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.0674312172887795,1.5996097197854746,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,2.0395101958955926,0.21535494809018915,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.38546010984491114,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,
-0.06797145635512551,0.0,0.0,0.33010489840638507,-0.3808961671490638,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9022570602486251,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
