Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.0679714563551255,0.0,0.0,1.3239451876442965,0.1820268020096168,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3921069568247211
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.254525725265202,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7813023301705879
-0.0679714563551255,0.0,0.0,1.1649307413662306,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7622633436564892
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.10253542308523347
0.9578401187473188,0.0,0.0,0.0120760058502534,0.22568200767674,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5315437948559484
0.2739657353456892,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,False,0,1,0.5376914777120058
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.3710673423037143,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7814302851106308
-0.0679714563551255,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.12403260450876528
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5848775320685855
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3895938573483653
-0.4099086480559403,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,1,1,0.5514740932451986
0.6159029270465041,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6388134501525768
-0.751845839756755,0.0,0.0,1.0854235182271976,0.4876135105958145,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2745285156859566
-0.4099086480559403,0.0,0.0,-0.6637353908315263,1.3194885814529749,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.2636357880330442
0.2739657353456892,0.0,0.0,-0.3457064982753947,-0.0624426186426084,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4812701569092484
2.6675260772513925,0.0,0.0,-0.2264456635668453,1.3704196547312848,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.3027142080880922
1.6417145021489483,0.0,0.0,1.7612349149089774,-0.557814812678104,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6203624214045388
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06246885342960857
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.42675741178745075
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.4226319416107531
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0610983840556114
-0.4099086480559403,0.0,0.0,-1.0612715065266909,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3640328334139402
-0.751845839756755,0.0,0.0,0.1710904521283192,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4710996972409786
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5118746249054689,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8345210462061112
-0.4099086480559403,0.0,0.0,2.079263807465109,-0.5645332167251242,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7803323651015859
-0.4099086480559403,0.0,0.0,0.5686265678234838,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7027626016139866
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06394093754362351
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7052842805467778
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6123566743299256
-0.751845839756755,0.0,0.0,0.8071482372405825,-0.4424330990250924,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.44959944955802383
-0.751845839756755,0.0,0.0,-0.2661992751363617,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1885171575453969
2.6675260772513925,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7042268698805731
-0.751845839756755,0.0,0.0,-0.7829962255400758,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07294821555599151
-0.751845839756755,0.0,0.0,-0.8625034486791087,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1785861059975075
0.9578401187473188,0.0,0.0,0.4891193446844508,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,1,1,0.5563631280140487
1.983651693849763,0.0,0.0,0.330104898406385,-0.3808961671490638,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5041775440606086
-0.0679714563551255,0.0,0.0,2.2979086710974497,0.0848210762659881,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5219336578012274
-0.751845839756755,0.0,0.0,-0.2264456635668453,0.1189692154835773,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2737482454771287
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6065840866563063
-0.751845839756755,0.0,0.0,-0.3457064982753947,0.8471273565868419,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.18634794031571839
1.2997773104481336,0.0,0.0,1.6817276917699446,-0.6400445876795932,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6191046421700291
-0.4099086480559403,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.06610707139372071
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.3688608837682635,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.6723063226835316
-0.751845839756755,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5451021556344604
0.6159029270465041,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5478839292034693
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7244384548780575
-0.4099086480559403,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.48210278539356005
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3924815273444626
-0.751845839756755,0.0,0.0,0.5686265678234838,1.115823181017279,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.1803915025248013
0.9578401187473188,0.0,0.0,0.7276410141015496,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,1,0.5555864284778758
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.6328711771923555,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.5006874774052993
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.3102199119127431,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7489029555538759
0.2739657353456892,0.0,0.0,-0.8227498371095922,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.34735710350070886
-0.751845839756755,0.0,0.0,-0.6637353908315263,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07544701568409767
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.39034232309629174
2.325588885550578,0.0,0.0,0.0518296174197698,-0.3392682545086476,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4919938855013511
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06250458081443677
-0.751845839756755,0.0,0.0,0.4096121215454179,-0.3612385174583647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4045863799515118
-0.0679714563551255,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5347098713817695
-0.0679714563551255,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.44746641455402153
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3895938573483653
-0.751845839756755,0.0,0.0,0.0120760058502534,0.2114536443481962,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4784511182427817
-0.751845839756755,0.0,0.0,1.1649307413662306,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.10080108037198401
-0.751845839756755,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6533659933421784
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6435078867877567
-0.751845839756755,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.559316174688143
2.6675260772513925,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6458214810450507
1.983651693849763,0.0,0.0,2.2979086710974497,-0.732158584291612,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.8135668009191864
-0.751845839756755,0.0,0.0,-0.9022570602486252,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07052586249554071
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4433457901339179
-0.751845839756755,0.0,0.0,0.846901848810099,1.8521247810601889,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.13124571241492866
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4596627638894223
0.2739657353456892,0.0,0.0,1.5227132454918788,0.0447341886880217,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6542440053463133
0.2739657353456892,0.0,0.0,-0.3059528867058782,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.3509125932970875
-0.4099086480559403,0.0,0.0,-0.3457064982753947,0.0561969491898489,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.30592947342605564
-0.0679714563551255,0.0,0.0,-0.6637353908315263,0.2995601152655708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4326260227488121
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37243622019679196
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3924815273444626
-0.4099086480559403,0.0,0.0,0.1710904521283192,0.545820518714396,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,0,0.4373843013941417
-0.751845839756755,0.0,0.0,-0.4252137214144276,0.5258118659763602,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.04856286981320925
-0.4099086480559403,0.0,0.0,1.2444379645052634,-0.4256342316714736,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.49070703485769596
0.9578401187473188,0.0,0.0,0.0915832289892863,1.000210669919045,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2119165893383521
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5848775320685855
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5443539570121462
-0.751845839756755,0.0,0.0,2.2382782537431747,-0.0788399266777554,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6937047916354975
-0.0679714563551255,0.0,0.0,0.846901848810099,-0.4486522598946521,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.47604126072119873
-0.751845839756755,0.0,0.0,-0.7829962255400758,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.14251291922467058
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3909908445043042
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4284378969961337
0.2739657353456892,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4953606081248578
-0.751845839756755,0.0,0.0,1.2046843529357472,-0.184677328968721,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6597390733952032
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.5028321114260741,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7620242945956524
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.37257877427819946
-0.751845839756755,0.0,0.0,-0.4252137214144276,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07318190645140736
